timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-11-06 02:00:00,41.00131,74.92076,4607.3047,187.56816,1894.27245,2006.3634,251.32932,727.0171,173.7945,140.78198,3753.421,3753.417,12.0,0.48,135.69,154.15,78.76498,70.67750770000006,74.5283,70.0785739383668,70.98878888067577,69.20622881533072,68.40566152796154,9.558751184669276
2020-10-31 03:00:00,9.91074,39.44568,762.05475,16.44612,1894.27245,1414.387,79.95209,690.0127,164.94853,139.19478,1547.9761,1547.9761,8.75,0.0,0.0,110.45,201.88419,184.611338,174.75522,175.7900505532373,153.1187345161838,182.87859117827202,182.21956546711212,19.005598821727972
2020-12-13 17:00:00,40.17119,70.75458,11512.035,228.02003,1984.7719,3442.4614,188.92241,650.2731,155.44872,185.0934,9299.139,9299.128,8.75,66.13,101.41,121.45,61.20398,61.35569260000002,61.132595,61.81771018936652,64.76278847991631,61.39852592567461,61.26105664995809,-0.1945459256746105
2020-12-18 22:00:00,39.82682,64.93802,14678.897,221.38435,1941.1259,4462.573,187.23746,646.4725,154.54018,214.26471,10889.808,10889.797,8.75,68.0,103.18,125.9,58.71696,65.47586270000006,65.27132,68.21862474592189,70.07338986233275,65.26302278475828,63.903028318632366,-6.546062784758277
2020-11-28 16:00:00,28.6485,1.8213,9823.3125,140.33931,2182.2239,3602.5852,213.38684,572.3884,136.83028,188.12141,6967.9873,6967.9717,8.75,42.32,102.44,152.1,53.39766,60.35896939999996,70.09095,61.95998786919981,51.51862677441831,54.78624915068779,55.98230756331064,-1.3885891506877854
2020-11-24 14:00:00,44.86442,50.24567,5075.045,184.70494,1047.2056,2919.9934,101.01154,555.6168,132.82101,167.35178,6246.2563,6246.2563,8.75,15.64,97.0,156.7,21.92111,33.04090759999998,34.859867,31.638184993247133,27.142375616204976,32.48219907569623,33.24251797204875,-10.56108907569623
2020-11-24 06:00:00,47.08344,0.11055,0.0,87.87992,3497.9875,3033.8452,220.24367,566.25397,135.36383,162.61783,6041.4355,6041.4355,12.0,4.03,94.21,145.2,32.38654,39.15706149999999,34.787853,35.39381599546103,32.523119803632525,38.33509699842956,38.53684335081611,-5.9485569984295665
2020-11-24 10:00:00,39.83095,50.00415,4781.442,184.95345,3034.0889,2969.9385,292.6627,557.6417,133.30505,169.44153,6151.52,6151.5117,8.75,8.87,95.43,153.15,38.88255,39.316965500000016,45.629154,44.41996555090632,46.29473731748461,38.50033645447088,38.507776860473626,0.3822135455291189
2020-12-07 22:00:00,49.78582,51.21174,8294.553,195.67941,3683.267,3511.3042,355.28122,596.9738,142.70746,179.80502,8169.048,8169.037,8.75,63.6,110.28,148.15,67.40126,57.691593699999984,52.493282,58.20132624810212,68.31862310753851,58.104975814010395,57.57670496982037,9.296284185989599
2020-11-15 09:00:00,45.12398,59.96677,4151.7144,147.73949,404.5564,1984.8341,15.62311,566.91516,135.52188,165.00612,5246.125,5246.124,12.0,1.54,215.23,146.0,7.04229,16.5686348,11.852935,16.027577252206186,7.754534605562249,14.859917443451165,14.012047931084647,-7.817627443451165
2020-12-09 15:00:00,50.51438,68.88281,11103.017,225.5413,3803.9658,3901.6355,366.9236,647.3492,154.74976,175.66815,8525.157,8525.133,8.75,66.15,108.68,152.45,67.00217,77.18900090000002,76.42076,76.29785618264276,79.38883481917553,80.35872773793857,81.05051179873384,-13.356557737938559
2020-11-06 09:00:00,35.41842,41.06799,3398.471,153.96614,1894.27245,2052.4126,178.10324,731.2318,174.80203,160.31483,4129.746,4129.746,12.0,1.49,358.06,156.95,23.16332,25.155145099999995,27.438723,26.88829075656086,31.98862255715474,26.20864861100121,24.547610796317983,-3.04532861100121
2020-11-08 04:00:00,43.14804,40.56482,3738.6453,156.70813,6614.535,2031.2366,255.43936,749.31165,179.12402,164.49434,4804.3184,4804.3184,12.0,,,160.4,18.15329,16.675814300000006,16.02415,14.919464626678726,15.516559790232641,16.145550022724873,16.03945858650465,2.0077399772751257
2020-12-05 04:00:00,62.52142,20.1163,1152.9148,160.63815,1327.3585,3382.3062,128.03458,580.6688,138.80972,130.0773,7944.1006,7944.096,8.75,56.52,111.58,149.8,25.74014,26.596572699999992,25.545166,24.463656964596773,24.441432842419946,26.133849756967294,26.045227775181793,-0.3937097569672936
2020-11-08 12:00:00,45.34315,40.48431,3598.9307,164.14421,4146.3247,2269.7034,157.44414,797.5461,190.65454,165.09142,4918.661,4918.661,12.0,1.23,267.79,164.25,9.93991,9.597634600000015,8.882546,10.268538893348499,9.397875640831437,9.583091700039681,9.784098749264205,0.35681829996031844
2020-10-30 03:00:00,0.48291,35.13755,3065.55602,16.44612,1894.27245,536.75133,229.00005,385.54839,92.1659,40.8124,138.86944,138.86299,8.75,0.0,0.0,53.2,61.94724,45.55496370000002,65.31744,53.185900983125016,56.751334374441264,48.61677914346438,47.59592151145261,13.330460856535623
2020-11-20 14:00:00,47.14099,60.24854,4763.2183,130.0363,2107.961,1706.3121,132.88832,450.8928,107.78657,171.91512,5724.0356,5724.0347,12.0,0.7,145.54,144.95,5.86144,8.419084600000005,8.731787,8.309202271727193,5.043750576971803,9.28937688776095,9.487030816966277,-3.42793688776095
2020-12-18 15:00:00,40.22092,64.81726,13860.858,214.59097,2171.9128,4135.5845,209.32625,618.9828,147.96873,212.85733,10731.987,10731.979,8.75,68.46,105.44,124.45,73.64909,74.68438440000003,72.87887,73.01047329145236,73.37571087163418,74.10558068934589,74.05875699064899,-0.456490689345884
2020-11-10 10:00:00,48.24338,45.31467,3497.6885,169.37697,2549.464,2356.4954,98.45491,800.40186,191.33722,168.07678,5081.161,5081.161,12.0,1.27,159.42,159.25,5.78385,7.2035555,7.9048963,8.730260750928528,9.198527910471398,7.021902398677251,7.171003618321847,-1.238052398677251
2020-12-13 16:00:00,50.43516,19.75402,5032.523,176.0786,875.6699,3397.354,84.46552,644.8855,154.16081,122.95507,9251.055,9251.051,8.75,66.13,101.41,119.55,26.98076,32.146093199999974,33.167065,32.71762521896969,36.865279356516425,32.79075972686193,33.10808739256442,-5.809999726861928
2020-12-07 18:00:00,47.1982,19.79427,3139.2903,161.83281,1430.1216,3416.8403,136.52086,586.43713,140.18864,166.02968,8054.3145,8054.314,8.75,58.21,110.36,136.55,56.1311,55.883910300000046,44.933804,47.099761922486024,39.310414321960984,54.51668358768636,50.36704834169759,1.6144164123136449
2020-11-20 11:00:00,46.9932,50.3463,4232.708,140.82065,644.01465,2587.8335,40.54907,583.7055,139.53564,170.55038,5702.423,5702.423,12.0,0.7,145.54,149.3,8.07793,9.416947999999998,10.403945,10.928099727089574,13.767076440958753,9.617114862584167,9.86884984917548,-1.5391848625841664
2020-12-14 02:00:00,42.86319,68.94319,12494.087,227.41536,2532.634,3572.938,244.29327,653.6793,156.26299,179.84767,9559.928,9559.928,8.75,63.62,107.28,121.9,53.15237,52.851372,55.32809,55.694904923798326,59.4632716729045,52.79564596319143,52.825357464890836,0.3567240368085649
2020-12-07 18:00:00,38.95483,49.13871,9379.871,188.45633,4654.1016,3458.5735,446.4675,576.35803,137.77922,190.89354,8035.6914,8035.6772,8.75,57.73,109.95,117.35,92.62487,116.07548169999993,123.860756,126.15877705662517,118.80580205978968,113.08229760864481,105.75501719707547,-20.457427608644807
2020-11-06 04:00:00,35.12632,40.56482,3629.3035,152.84329,1894.27245,2022.835,194.54803,724.90515,173.28963,157.62799,3918.165,3918.1646,12.0,1.67,50.26,155.85,37.52159,44.50257950000001,45.098625,45.166482007465696,56.11859236008068,45.02468271604015,46.096280381470706,-7.503092716040143
2020-11-08 22:00:00,42.02506,40.28305,2301.0034,164.26566,873.7866,2488.1204,33.74379,794.28046,189.87389,168.84445,4962.726,4962.726,12.0,1.14,219.54,167.9,2.33731,3.3986186000000016,5.4871206,4.703272565165763,7.5934728893638095,3.0422038664947095,3.235003597781805,-0.7048938664947095
2020-11-04 18:00:00,10.09826,42.39633,1403.9958,16.44612,1894.27245,1407.5859,-456.11856,664.4421,158.83583,140.5261,2153.1145,2153.1116,12.0,1.14,4.38,113.5,22.5433,10.543754399999994,14.08536,10.100181994397524,56.152021263010404,9.281489013994706,10.267947578088025,13.261810986005292
2020-11-26 00:00:00,38.744,0.09042,0.0,133.24847,2758.0903,3148.3103,266.04037,549.9475,131.46574,170.63568,6413.0234,6413.018,8.75,17.88,108.24,135.05,51.70836,50.31908730000001,50.248966,54.18034995240457,49.7164069048754,51.22094126697692,51.1860232122062,0.4874187330230768
2020-11-26 23:00:00,42.17327,9.38887,4445.317,148.22403,1803.2562,3360.5469,173.93881,574.0287,137.2224,189.2729,6549.0967,6549.0874,8.75,21.48,112.45,145.05,60.24654,56.99093829999998,45.281204,45.70159819333987,27.01874767661689,55.86128341962961,55.865411784696065,4.385256580370395
2020-12-08 23:00:00,14.70991,19.67351,1221.7595,178.43542,1894.27245,3640.5278,0.98475,653.2133,156.15158,191.66121,8355.389,8355.389,8.75,66.06,110.75,153.0,23.5099,29.713745199999995,30.968336,28.52651332555684,41.13842307390192,23.70771238169209,25.471119055817795,-0.19781238169209203
2020-12-17 06:00:00,42.28949,7.41647,3999.8506,163.70932,1403.3958,4256.4272,135.36899,645.83826,154.38857,193.92155,9998.863,9998.86,8.75,65.42,107.64,124.45,40.27838,40.1854026,39.410275,38.37369002782629,37.95121167708804,40.44361488887563,39.0169905326423,-0.16523488887563076
2020-11-27 07:00:00,58.18586,10.21406,620.3798,148.1074,2540.7727,3353.8528,245.0783,569.80725,136.21324,159.58981,6768.783,6768.7812,8.75,31.57,115.2,148.7,29.38143,29.678124599999983,25.82154,26.932310294127674,29.557284413638612,29.485270847973812,29.678368898792165,-0.10384084797381021
2020-12-12 23:00:00,45.39017,69.04382,11240.706,226.74934,3460.7793,3581.677,333.82043,650.8591,155.58879,173.19456,9023.38,9023.367,8.75,69.41,100.61,120.85,61.11705,72.12672349999998,77.082466,79.77323729397777,79.35848825853016,71.0769032867593,70.82775148549457,-9.959853286759305
2020-11-24 14:00:00,45.32521,50.24567,5253.2314,185.38393,1570.4323,3011.6719,151.48103,558.42255,133.49171,166.32822,6229.744,6229.739,8.75,15.64,97.0,156.7,50.22186,43.13745819999999,35.464203,35.11200889861289,31.588520458412887,42.439127509207985,43.46294061701497,7.782732490792014
2020-12-09 14:00:00,50.15854,68.94319,10191.8348,224.32881,4143.34423,3928.76458,397.75895,644.81164,154.14315,178.48293,8475.3989,8475.39185,8.75,66.15,108.68,149.25,79.50237,77.6958263,76.57959,74.58508136293798,76.64200644853196,75.2854126598749,77.95344058030041,4.216957340125106
2020-11-26 01:00:00,39.21195,49.38023,5605.5547,182.73862,2001.092,3069.3945,193.02168,551.35596,131.80243,198.31432,6458.4355,6458.4355,8.75,17.28,111.5,141.1,33.59317,34.41867039999999,38.75521,40.27925599215487,50.64819906780674,35.629238362318425,35.33126453389063,-2.0360683623184244
2020-11-24 17:00:00,45.12442,50.40668,5494.188,185.36063,866.87976,2914.7239,83.61764,557.6609,133.30965,166.84,6323.664,6323.6567,8.75,18.31,105.41,160.35,42.57597,40.1186275,38.257675,35.45685554697088,32.115496814705764,39.26669816669311,39.17754282023714,3.3092718333068873
2020-11-15 15:00:00,47.06421,60.24854,4769.2925,150.00912,3346.2358,2248.7493,129.22455,579.1006,138.43483,158.73685,5304.625,5304.625,12.0,1.63,88.5,152.65,7.26905,7.718557400000001,10.482673,12.017277850130187,14.3978730835654,7.913424265373968,8.763155355523049,-0.6443742653739681
2020-11-05 17:00:00,33.82277,77.67809,3888.484,199.92697,1894.27245,2017.9832,135.78217,789.3318,188.6909,144.66296,3254.9094,3254.909,12.0,1.54,64.06,149.35,18.98987,18.7410741,23.62003,27.734727156492642,29.71527331530477,18.97738139363757,19.48013923425721,0.0124886063624281
2020-11-27 07:00:00,57.69116,10.03292,802.6161,147.92627,2405.0808,3383.9932,231.9897,569.80725,136.21324,158.73685,6752.3623,6752.357,8.75,31.57,115.2,149.75,22.11133,28.48420239999999,25.760525,26.023891985191877,29.39084283978797,28.460927386248198,28.364655809829127,-6.349597386248199
2020-11-04 13:00:00,2.59971,47.56884,1231.8838,188.19826,1894.27245,1319.754,40.92427,672.90564,160.85907,127.71281,1782.7574,1782.7086,12.25,0.79,315.25,100.8,169.65555,180.40391639999999,169.24521,185.4054557260875,143.10899172334058,179.73416188566122,178.67549324997685,-10.078611885661218
2020-12-04 19:00:00,64.13831,19.93516,1687.4745,157.27847,1946.1721,3253.9358,187.72421,569.4703,136.13269,128.1155,7692.9585,7692.9536,8.75,65.49,106.37,147.65,35.05603,30.330189100000013,23.576689,22.965085126817446,24.502148967322658,28.91195145740742,29.67527560647791,6.144078542592581
2020-11-26 01:00:00,34.96057,51.252,5364.598,185.48566,1687.826,3088.9592,162.80463,554.6846,132.59814,198.35696,6443.8013,6443.7954,8.75,17.32,110.89,138.75,53.60184,44.69222389999999,42.142597,40.07312841670093,49.851154340755286,44.56906116953704,45.505404037537886,9.032778830462966
2020-11-10 13:00:00,60.38802,45.35493,3592.8562,169.51176,3818.042,2379.8003,147.44472,801.0118,191.48303,154.59998,5101.872,5101.8696,12.0,1.27,159.42,161.55,7.97065,9.127202599999995,7.6154933,8.2069687273689,9.250967776693969,9.159542997080337,8.288089053741581,-1.1888929970803366
2020-11-04 23:00:00,10.32231,44.46936,1351.3499,16.44612,1894.27245,1494.7505,55.21952,664.4747,158.84363,150.719,2369.686,2369.6858,12.0,0.92,263.4,123.65,0.70266,10.006380399999998,17.605646,25.511975777370164,41.4638086882132,11.1657251096104,13.937848529751363,-10.463065109610401
2020-11-08 10:00:00,44.76238,39.47799,4082.8694,163.88394,5681.184,2210.3438,219.39531,802.619,191.86725,165.56055,4888.9355,4888.9355,12.0,1.23,267.79,161.65,16.41765,16.68167560000001,14.96723,13.909883172187126,13.500438043930565,16.363254941468252,16.7051336932564,0.05439505853174609
2020-11-26 23:00:00,42.95618,9.83165,2616.8796,148.80806,1701.1245,3337.5813,162.22998,573.04407,136.98701,188.71849,6543.5073,6543.4995,8.75,21.48,112.45,144.2,60.44508,56.21086539999998,48.14548,44.16545779245108,30.423118740498417,55.79726058014551,53.341527416433244,4.6478194198544855
2020-11-07 22:00:00,40.1865,39.53837,3364.0483,96.41522,3862.2488,2208.5913,149.15189,365.87756,87.46355,163.98257,4723.358,4723.353,12.0,1.54,20.2,152.55,27.94911,25.088290400000005,23.91608,23.43509865920413,23.719878087220458,24.198315760820112,24.990441423366956,3.750794239179889
2020-12-14 05:00:00,47.11832,67.7356,13368.821,223.40265,2365.5842,3506.9028,228.17995,643.25226,153.77039,178.05646,9656.3545,9656.3545,8.75,62.73,108.11,118.6,60.35468,62.41996100000002,64.01885,58.91769689693021,60.08242174079676,61.508595589417965,61.034878852332426,-1.153915589417963
2020-11-06 12:00:00,40.49494,59.18183,4344.0747,173.22633,1894.27245,2292.996,329.999,736.0485,175.95346,157.50005,4217.582,4217.58,12.0,1.23,315.43,156.65,29.86498,34.19112170000001,28.961012,30.68939451715688,33.86125959329439,34.6076563979786,32.442891384265806,-4.742676397978602
2020-12-07 22:00:00,48.16375,51.19162,7581.806,196.51962,3014.9,3481.9512,290.81174,597.65424,142.8701,182.27861,8178.91,8178.9023,8.75,63.6,110.28,149.0,40.13759,41.71484019999999,49.198883,51.20010267658193,58.05172601638268,45.70863130849565,42.181151858843535,-5.571041308495644
2020-12-12 20:00:00,62.19216,20.05591,2163.3137,177.86064,1549.9894,3383.4167,149.50916,652.08563,155.88202,136.43187,8889.847,8889.847,8.75,68.32,102.05,122.3,30.23584,32.47122609999998,32.23516,33.462990030360125,32.82190179097055,31.938448174031958,31.378851566889292,-1.7026081740319583
2020-11-07 20:00:00,39.84512,39.77989,4030.2234,164.1296,5361.816,2564.1892,208.38684,805.1113,192.46303,168.8871,4669.0913,4669.087,12.0,1.54,20.2,152.55,24.98731,24.429492700000004,28.252296,27.75728204965584,28.272321460519365,24.713044496464658,23.914562897502762,0.27426550353534296
2020-12-05 05:00:00,44.86544,19.91503,3167.6382,158.49539,1736.0021,3368.6436,170.44879,572.4145,136.8365,145.0468,7995.0117,7995.008,8.75,56.83,110.77,150.2,28.87569,31.57169949999997,33.148247,32.567450608673646,27.17834499231409,31.591633991132756,31.79391101602082,-2.7159439911327574
2020-12-18 13:00:00,39.71122,55.0559,13494.361,204.39008,1984.0342,4121.326,188.84027,618.08136,147.75323,213.49706,10627.656,10627.64,8.75,65.34,106.82,123.85,72.75459,80.08441649999999,80.85016,79.18626038959653,71.99499719016109,77.66129680631435,78.46825500108838,-4.906706806314361
2020-10-25 15:00:00,0.61926,0.0,0.0,16.44612,1894.27245,0.0,0.01577,0.0,0.0,41.39894,1.69684,1.69684,8.75,0.0,0.0,0.0,0.00626,1.8757359999999983,6.1193366,4.48762270428239,11.461063072782139,1.4742325618482457,2.06295110989418,-1.4679725618482458
2020-11-05 06:00:00,15.36538,68.98344,3226.359,16.44612,1894.27245,1751.1383,80.07853,723.85077,173.03758,151.01753,2650.6272,2650.6265,12.0,0.92,73.99,134.65,61.84831,31.691383799999997,32.911102,27.757625910659417,37.92968059449324,34.96074735919313,33.57175476870135,26.88756264080687
2020-12-17 10:00:00,39.95601,64.83739,13619.902,221.56468,2847.8762,4311.8257,274.70093,647.6335,154.81772,194.77452,10157.376,10157.363,8.75,66.02,107.14,120.4,87.77048,101.3300088,86.813614,86.06227752993897,79.81677024155894,101.06351188555526,97.1509324649303,-13.293031885555251
2020-11-05 10:00:00,33.82102,75.34342,4032.248,187.29692,1894.27245,1934.131,275.2556,722.7995,172.78627,138.1378,2896.3794,2896.37,12.0,0.97,297.76,140.35,65.14782,75.95875479999998,88.92362,71.65933778190971,73.2874045142677,65.65956378548432,69.12346577506185,-0.5117437854843274
2020-12-14 00:00:00,43.94052,71.90179,12759.342,229.81422,2115.081,3520.987,205.59735,652.3644,155.94864,176.13728,9458.303,9458.291,8.75,64.64,105.17,122.15,57.80644,60.81216019999999,58.508923,59.9751586993827,60.2773082039651,60.82954661461887,61.81655100685523,-3.023106614618868
2020-11-27 11:00:00,60.63457,15.12492,1035.4736,156.04839,2262.3755,3512.437,217.9932,582.4115,139.22632,151.44402,6822.4297,6822.4297,8.75,37.36,108.05,148.45,18.66813,25.4140478,20.9118,22.02447390668513,27.52833865544168,22.891993194226927,23.089760334491288,-4.223863194226926
2020-12-17 04:00:00,38.68314,64.85751,12151.888,221.51965,2918.8252,4393.235,281.54456,647.3642,154.75336,205.22331,9898.17,9898.136,8.75,64.27,108.09,122.3,112.23838,106.22290889999998,98.95878,96.45107786304465,80.86053904774238,111.48047229740494,109.29215090374423,0.7579077025950625
2020-11-05 00:00:00,7.06835,41.51076,1845.4127,16.44612,1894.27245,1663.114,36.76006,718.6633,171.7975,153.57643,2398.0742,2398.071,12.0,0.75,203.46,122.35,19.64652,69.03223200000001,72.12277,82.64421535393615,59.31750922746383,70.96138137213568,66.9931100014319,-51.31486137213568
2020-11-26 03:00:00,41.69581,14.86328,2539.9353,150.18066,3226.5369,3286.2068,314.38248,557.5,133.27118,165.90173,6494.196,6494.1914,8.75,17.28,111.5,145.9,38.97385,40.34991089999998,37.84995,38.82011414194872,39.530038981052506,39.97195113083464,39.56828421737855,-0.998101130834641
2020-11-08 20:00:00,38.12815,40.48431,3572.6077,198.3821,3199.7349,2424.138,123.56699,790.5574,188.98387,172.72543,4955.8823,4955.8823,12.0,1.14,219.54,166.8,2.37359,3.1075639000000006,5.2274237,7.730864938651583,10.627627812754184,3.578860281616161,3.2212236323134325,-1.2052702816161611
2020-11-28 19:00:00,50.31038,15.10479,1572.0582,152.13861,1132.5718,3385.3467,109.2458,566.25543,135.36418,192.59946,7054.1934,7054.1787,8.75,50.21,100.65,155.7,19.60156,18.630373699999993,20.579435,21.65049391425947,20.23421999964086,18.576478353852814,18.693755103346852,1.0250816461471857
2020-11-04 19:00:00,4.96479,39.51824,1051.6724,16.44612,1894.27245,1566.9911,110.05226,677.9015,162.05333,151.57196,2191.3062,2191.261,12.0,1.14,4.38,115.65,175.46188,135.3111595999999,159.38527,156.73280633682032,131.18063545801505,142.97574426098743,152.5114648359716,32.48613573901258
2020-11-23 08:00:00,5.73311,39.43774,4202.3354,93.0981,17.00034,810.1718,1.07039,346.19586,82.75862,213.28381,5889.4,5889.4,12.0,1.89,109.68,134.35,6.16259,4.960482799999998,5.688169,3.8851423822039552,7.68801313887559,4.917067831746032,5.7307552747824415,1.2455221682539674
2020-11-24 04:00:00,39.58457,0.17093,0.0,86.28767,4150.672,2976.6838,263.69275,554.9773,132.66812,177.41673,5954.797,5954.776,12.0,1.73,119.25,140.05,63.93823,60.4715603,59.948215,55.27208827351794,55.002378390996014,55.750859577567326,55.81678906709215,8.187370422432672
2020-11-29 06:00:00,50.24191,49.29973,8314.801,183.3844,2369.6067,3351.5505,228.56793,554.0689,132.45097,186.88461,7301.052,7301.052,8.75,62.81,103.86,149.45,39.93897,29.745349900000015,33.256,36.62045147977227,38.925149037215206,29.52274499636791,29.594740137975563,10.41622500363209
2020-11-27 00:00:00,48.31185,14.54125,324.75204,189.07066,1885.1044,3400.4092,181.83374,721.1959,172.40292,184.24043,6582.9897,6582.9897,8.75,21.48,112.45,146.95,43.67791,47.82441329999999,40.429207,33.03985842696493,33.442486640849346,43.70448460747353,45.17178964455246,-0.026574607473534684
2020-11-05 07:00:00,15.16117,75.86671,3858.1113,16.44612,1894.27245,1822.1343,592.1149,725.93835,173.5366,146.07036,2683.9385,2683.9136,12.0,0.88,33.74,136.65,56.37593,52.34526520000005,69.12723,65.75028775509924,59.70243973314124,55.873330615197226,49.78117676271282,0.502599384802771
2020-11-08 12:00:00,45.5858,40.34343,3602.9805,164.45856,5076.8877,2524.2776,196.05869,800.7428,191.41872,164.53699,4911.541,4911.541,12.0,1.23,267.79,164.0,13.42349,13.575921900000012,12.141819,12.301584963148827,12.889874134363936,12.700611192433858,12.898227859138618,0.7228788075661416
2020-12-17 11:00:00,40.00478,54.2911,12358.422,210.7982,2216.2532,4230.7964,213.77573,646.7236,154.6002,205.26596,10209.702,10209.654,8.75,65.17,108.84,122.3,69.44228,62.82989590000002,63.9491,64.15624304024779,63.961655230040904,63.60527140120732,63.297436770964424,5.8370085987926785
2020-11-05 07:00:00,27.75752,75.76608,4635.653,16.44612,1894.27245,1936.2273,752.76196,723.85077,173.03758,136.901,2705.3132,2705.2852,12.0,0.88,33.74,137.05,239.1742,124.0758148,94.030365,92.37202893754667,83.92379856094368,114.95425580746131,128.9749793287446,124.2199441925387
2020-12-13 22:00:00,59.60408,19.75402,1318.9523,178.09906,624.0725,3340.9626,60.1969,651.82294,155.81921,134.17152,9419.196,9419.196,8.75,64.64,105.17,122.15,13.71253,19.100768800000015,23.945766,24.374980735825226,25.395068188401698,18.489684544853283,18.666639796360798,-4.777154544853284
2020-11-06 22:00:00,48.70667,55.31755,4789.541,181.34184,7296.3745,2702.4634,284.95364,812.9301,194.3321,151.52931,4418.6943,4418.674,12.0,0.92,210.05,160.9,29.04915,28.420129399999993,30.857548,33.543901730452205,32.476756714356036,28.28808693653436,28.009353794452284,0.7610630634656417
2020-12-14 04:00:00,44.99831,41.43026,12595.329,197.51283,2900.0586,3618.5823,282.3431,644.8861,154.16096,176.8623,9619.101,9619.082,8.75,62.73,108.11,118.2,76.63738,75.5882197,67.329895,64.17693134217117,65.57836502576224,69.73313957751208,68.28934746651996,6.904240422487916
2020-11-20 14:00:00,47.01096,60.24854,4935.33,130.26273,2310.7583,1712.9694,145.49219,451.7044,107.98059,170.59303,5725.456,5725.449,12.0,0.7,145.54,144.95,14.57225,10.349451600000002,9.660825,8.638261737612849,7.7476605569676735,10.429313782976209,10.131063995247633,4.142936217023792
2020-12-09 14:00:00,50.25399,68.7218,10934.954,222.3169,2613.675,3812.664,249.93465,635.8316,151.99646,174.6446,8458.816,8458.804,8.75,66.15,108.68,146.45,86.47969,72.22484670000001,74.04737,69.90947325778701,65.44803404472525,70.2431490125793,71.0265338507619,16.23654098742071
2020-12-17 11:00:00,39.79202,54.02945,12601.403,211.29259,2196.2651,4283.3433,213.49507,648.3431,154.98734,203.81592,10206.397,10206.395,8.75,65.17,108.84,122.15,65.29327,62.875164100000035,63.282547,63.4123413394646,63.845838184207885,63.290336500975236,64.33013510469404,2.0029334990247705
2020-11-06 18:00:00,43.27908,64.03233,4734.87,195.34889,6180.3667,2159.283,238.6727,847.2036,202.52525,155.75148,4340.313,4340.306,12.0,0.84,264.89,157.2,47.3274,34.627308800000016,22.157578,22.276017846714716,21.88649976850007,31.002700164802814,30.188413647240928,16.324699835197183
2020-11-16 12:00:00,52.05847,30.54182,3173.7126,119.72304,5865.263,2443.4075,366.52686,575.3627,137.54128,153.32054,5457.4673,5457.466,12.0,1.67,51.93,160.45,19.37563,26.7793984,19.840393,19.26116067524464,24.22434115457054,20.89910452124513,22.098495490513923,-1.5234745212451273
2020-11-24 06:00:00,44.66643,0.33194,0.77642,87.75656,4414.182,3091.1882,277.93,565.62024,135.21234,164.49434,6022.2188,6022.208,12.0,4.03,94.21,144.35,38.39584,43.257995700000016,44.400967,44.58061518128847,41.46173388209879,43.270721994021166,43.429572639467324,-4.874881994021166
2020-12-17 05:00:00,39.45979,64.69649,12078.993,222.57668,2002.6111,4337.2163,193.16821,652.3974,155.95654,212.3029,9942.349,9942.349,8.75,65.42,107.64,122.6,71.60352,77.86692280000001,66.43639,66.75405734396058,71.10101372924129,75.17482807498803,73.20716112100263,-3.571308074988025
2020-12-12 19:00:00,45.06251,67.95699,10147.288,222.92732,625.2669,3352.541,58.50634,641.3713,153.32072,179.33589,8844.767,8844.756,8.75,68.32,102.05,121.9,64.67671,57.35989269999996,63.106735,60.37658737750306,62.43232025492753,57.19669409089821,57.55275829933763,7.4800159091017875
2020-11-27 10:00:00,45.66269,48.45441,6425.618,184.81197,1092.8727,3199.6187,102.70564,563.71045,134.7558,194.77452,6827.7524,6827.744,8.75,35.71,110.63,148.2,24.5558,23.50343289999999,26.301432,27.819482602576397,35.65276604283512,23.32642669418489,23.09839025368222,1.2293733058151126
2020-11-07 18:00:00,34.35749,41.49064,4493.9136,140.7505,2351.3083,2439.451,90.80256,1219.1537,291.44046,170.46509,4620.7886,4620.7886,12.0,1.27,95.35,150.8,29.69498,28.182469300000015,30.475346,27.50594162029379,23.32295406025584,30.864483001105103,29.87287009265397,-1.1695030011051024
2020-11-24 07:00:00,48.04245,0.19106,255.90723,88.05954,2250.1038,3011.4314,141.6732,566.89343,135.5167,161.59427,6059.2188,6059.2188,12.0,4.03,94.21,145.85,18.35786,23.552942200000007,25.977726,28.89073636764717,30.159944785186863,23.110306501594508,23.784070292010075,-4.752446501594509
2020-12-17 13:00:00,43.67041,2.36472,124.29213,159.02686,1144.29,4132.7183,110.37614,646.9393,154.65176,180.74329,10284.096,10284.089,8.75,64.44,110.46,124.7,39.27363,38.702808899999994,38.387928,37.327161136919734,36.71571775239336,39.29710009234128,40.71761205217353,-0.0234700923412845
2020-12-18 13:00:00,39.86578,55.01565,13376.92,204.13591,1991.8942,4218.446,192.13448,616.1994,147.30336,215.20297,10632.114,10632.114,8.75,65.34,106.82,124.0,95.94882,77.18836259999996,79.6188,78.96410102284985,74.71359114633839,78.67395493987785,78.12774565655506,17.274865060122153
