time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2020-12-24 14:27:00,212.46362,0.17093,0.0,39.74857,10987.02,102.89991,68.6,103.44,0.0,0.0,10.587747188094681,-10.587747188094681,10.587747188094681
2020-12-24 14:27:00,211.63947,0.1508,0.0,48.91792,10987.02,103.44632,68.6,103.44,0.0,0.0,7.349588154331059,-7.349588154331059,7.349588154331059
2020-12-24 14:27:00,65.69791,0.1508,0.0,196.94957,10987.02,86.26692,68.6,103.44,0.0,0.0,-14.628543829223645,14.628543829223645,14.628543829223645
2020-12-24 14:27:00,51.85403,0.13068,0.0,203.0909,10987.02,59.6908,68.6,103.44,0.0,0.0,-2.080049469245523,2.080049469245523,2.080049469245523
2020-12-24 14:27:00,50.2445,0.0703,0.0,203.34679,10987.02,32.45794,68.6,103.44,0.0,0.0,-7.936067244923834,7.936067244923834,7.936067244923834
2020-12-24 14:28:00,211.67493,0.13068,0.0,39.96181,10987.02,103.79115,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:28:00,210.52666,0.19106,0.0,42.69129,10987.02,104.16197,68.6,103.44,0.0,0.0,5.772096067229313,-5.772096067229313,5.772096067229313
2020-12-24 14:28:00,212.15675,0.03004,0.0,39.57797,10987.02,103.79115,68.6,103.44,0.0,0.0,9.677156333117182,-9.677156333117182,9.677156333117182
2020-12-24 14:28:00,192.22334,0.1508,0.0,42.09421,10987.02,11.14626,68.6,103.44,0.0,0.0,17.154299476617553,-17.154299476617553,17.154299476617553
2020-12-24 14:28:00,50.43608,0.09042,0.0,203.51738,10987.02,6.39544,68.6,103.44,0.0,0.0,-4.568945275393617,4.568945275393617,4.568945275393617
2020-12-24 14:28:00,211.32434,0.11055,0.0,38.25588,10987.02,70.90292,68.6,103.44,0.0,0.0,7.313356696740357,-7.313356696740357,7.313356696740357
2020-12-24 14:29:00,50.5929,0.09042,0.0,199.76434,10987.02,52.15834,68.6,103.44,0.0,0.0,-8.99105121968205,8.99105121968205,8.99105121968205
2020-12-24 14:29:00,58.37887,0.0703,0.0,208.80576,10987.02,78.93136,68.6,103.44,0.0,0.0,-8.63700908831811,8.63700908831811,8.63700908831811
2020-12-24 14:29:00,52.16468,0.0703,0.0,189.57144,10987.02,24.89393,68.6,103.44,0.0,0.0,-13.168544473582187,13.168544473582187,13.168544473582187
2020-12-24 14:29:00,212.17511,0.1508,0.0,39.91916,10987.02,103.79115,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:29:00,212.19957,0.1508,0.0,39.91916,10987.02,103.79113,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:29:00,137.50735,0.0703,0.0,190.5097,10987.02,103.85637,68.6,103.44,0.0,0.0,-20.09800336883518,20.09800336883518,20.09800336883518
2020-12-24 14:30:00,97.69385,0.09042,0.0,39.15149,10987.02,3.20584,68.6,103.44,0.0,0.0,47.26923058384432,-47.26923058384432,47.26923058384432
2020-12-24 14:30:00,204.59546,0.0703,0.0,35.05727,10987.02,24.60156,68.6,103.44,0.0,0.0,4.344725483492084,-4.344725483492084,4.344725483492084
2020-12-24 14:30:00,211.68251,0.1508,0.0,41.11331,10987.02,86.87979,68.6,103.44,0.0,0.0,9.362389692880924,-9.362389692880924,9.362389692880924
2020-12-24 14:30:00,210.67908,0.11055,0.0,40.2177,10987.02,104.09573,68.6,103.44,0.0,0.0,9.15738767418361,-9.15738767418361,9.15738767418361
2020-12-24 14:30:00,212.36241,0.03004,0.0,39.45003,10987.02,103.29404,68.6,103.44,0.0,0.0,9.677156333117182,-9.677156333117182,9.677156333117182
2020-12-24 14:30:00,212.47855,0.23131,0.0,39.83386,10987.02,103.29403,68.6,103.44,0.0,0.0,10.404530391961544,-10.404530391961544,10.404530391961544
2020-12-24 14:31:00,198.7336,0.13068,0.0,42.64864,10987.02,13.03432,68.6,103.44,0.0,0.0,14.688879597852974,-14.688879597852974,14.688879597852974
2020-12-24 14:31:00,52.48982,0.0,0.0,199.20993,10987.02,22.86636,68.6,103.44,0.0,0.0,-11.09370264635686,11.09370264635686,11.09370264635686
2020-12-24 14:31:00,51.6268,0.23131,0.0,32.1572,10987.02,3.99197,68.6,103.44,0.0,0.0,36.08753230618868,-36.08753230618868,36.08753230618868
2020-12-24 14:31:00,60.59394,0.0703,0.0,201.00114,10987.02,81.78128,68.6,103.44,0.0,0.0,-8.169577352275155,8.169577352275155,8.169577352275155
2020-12-24 14:31:00,163.98299,0.19106,0.0,188.20671,10987.02,104.45837,68.6,103.44,0.0,0.0,-23.03080847059732,23.03080847059732,23.03080847059732
2020-12-24 14:31:00,52.35302,0.00992,0.0,200.61731,10987.02,55.22924,68.6,103.44,0.0,0.0,-8.899944548766143,8.899944548766143,8.899944548766143
2020-12-24 14:32:00,211.70334,0.17093,0.0,40.43093,10987.02,102.66509,68.6,103.44,0.0,0.0,10.587747188094681,-10.587747188094681,10.587747188094681
2020-12-24 14:32:00,212.06693,0.05017,0.0,39.87651,10987.02,102.66509,68.6,103.44,0.0,0.0,10.587747188094681,-10.587747188094681,10.587747188094681
2020-12-24 14:32:00,211.43124,0.05017,0.0,48.36349,10987.02,103.11893,68.6,103.44,0.0,0.0,8.225501138745358,-8.225501138745358,8.225501138745358
2020-12-24 14:32:00,67.7438,0.03004,0.0,203.21884,10987.02,90.19232,68.6,103.44,0.0,0.0,-15.04326565138581,15.04326565138581,15.04326565138581
2020-12-24 14:33:00,211.81055,0.0,0.0,41.71038,10987.02,94.76621,68.6,103.44,0.0,0.0,9.844636725721784,-9.844636725721784,9.844636725721784
2020-12-24 14:33:00,208.35498,0.17093,0.0,36.89114,10987.02,32.20034,68.6,103.44,0.0,0.0,0.75905832183048,-0.75905832183048,0.75905832183048
2020-12-24 14:33:00,151.68025,0.03004,0.0,41.1986,10987.02,3.42764,68.6,103.44,0.0,0.0,47.59561192212118,-47.59561192212118,47.59561192212118
2020-12-24 14:33:00,50.63168,0.11055,0.0,195.92603,10987.02,43.19321,68.6,103.44,0.0,0.0,-12.037901628029203,12.037901628029203,12.037901628029203
2020-12-24 14:33:00,51.58437,0.09042,0.0,196.86427,10987.02,67.4941,68.6,103.44,0.0,0.0,-7.231682576373714,7.231682576373714,7.231682576373714
2020-12-24 14:33:00,52.6655,0.35207,0.0,203.68797,10987.02,14.43151,68.6,103.44,0.0,0.0,-11.774917983218756,11.774917983218756,11.774917983218756
2020-12-24 14:34:00,210.45853,0.23131,0.0,41.15595,10987.02,104.43289,68.6,103.44,0.0,0.0,6.464792255510474,-6.464792255510474,6.464792255510474
2020-12-24 14:34:00,212.2569,0.0703,0.0,39.70592,10987.02,103.81953,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:34:00,212.39503,0.0703,0.0,39.45003,10987.02,103.81953,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:34:00,107.87007,0.17093,0.0,183.34482,10987.02,100.35921,68.6,103.44,0.0,0.0,-6.744739727283786,6.744739727283786,6.744739727283786
2020-12-24 14:34:00,55.20318,0.11055,0.0,189.3582,10987.02,81.15862,68.6,103.44,0.0,0.0,-17.511013421916005,17.511013421916005,17.511013421916005
2020-12-24 14:34:00,52.26695,0.0,0.0,202.36589,10987.02,60.14674,68.6,103.44,0.0,0.0,-3.5683826941544794,3.5683826941544794,3.5683826941544794
2020-12-24 14:35:00,210.69768,0.23131,0.0,39.32209,10987.02,103.00884,68.6,103.44,0.0,0.0,11.280443376375842,-11.280443376375842,11.280443376375842
2020-12-24 14:35:00,211.09705,0.00992,0.0,41.66773,10987.02,104.1775,68.6,103.44,0.0,0.0,5.737418196666113,-5.737418196666113,5.737418196666113
2020-12-24 14:35:00,211.46426,0.11055,0.0,42.22216,10987.02,64.6286,68.6,103.44,0.0,0.0,4.6499962787415825,-4.6499962787415825,4.6499962787415825
2020-12-24 14:35:00,54.32097,0.09042,0.0,214.86179,10987.02,6.7299,68.6,103.44,0.0,0.0,2.0074064476148124,-2.0074064476148124,2.0074064476148124
2020-12-24 14:35:00,52.3208,0.0,0.0,193.83626,10987.02,35.34557,68.6,103.44,0.0,0.0,-18.42436958152325,18.42436958152325,18.42436958152325
2020-12-24 14:35:00,192.64037,0.13068,0.0,36.25142,10987.02,8.75042,68.6,103.44,0.0,0.0,17.25968010945121,-17.25968010945121,17.25968010945121
2020-12-24 14:36:00,55.61631,0.09042,0.0,198.18637,10987.02,5.91665,68.6,103.44,0.0,0.0,-16.626575066726673,16.626575066726673,16.626575066726673
2020-12-24 14:36:00,212.35573,0.0,0.0,39.62062,10987.02,102.51489,68.6,103.44,0.0,0.0,10.553069317531481,-10.553069317531481,10.553069317531481
2020-12-24 14:36:00,212.40527,0.05017,0.0,39.79121,10987.02,102.5149,68.6,103.44,0.0,0.0,10.587747188094681,-10.587747188094681,10.587747188094681
2020-12-24 14:36:00,86.30482,0.17093,0.0,190.46706,10987.02,95.09318,68.6,103.44,0.0,0.0,-19.513678357925755,19.513678357925755,19.513678357925755
2020-12-24 14:36:00,57.85941,0.00992,0.0,187.18315,10987.02,64.25388,68.6,103.44,0.0,0.0,-14.252605810765317,14.252605810765317,14.252605810765317
2020-12-24 14:36:00,54.25129,0.05017,0.0,196.2672,10987.02,36.13663,68.6,103.44,0.0,0.0,-20.028279633841294,20.028279633841294,20.028279633841294
2020-12-24 14:37:00,196.4871,0.23131,0.0,32.88222,10987.02,11.04208,68.6,103.44,0.0,0.0,8.831131257656352,-8.831131257656352,8.831131257656352
2020-12-24 14:37:00,211.66757,0.1508,0.0,38.85296,10987.02,66.59223,68.6,103.44,0.0,0.0,4.249214936248791,-4.249214936248791,4.249214936248791
2020-12-24 14:37:00,210.36568,0.09042,0.0,40.43093,10987.02,104.51985,68.6,103.44,0.0,0.0,6.188940685534135,-6.188940685534135,6.188940685534135
2020-12-24 14:37:00,211.74849,0.17093,0.0,39.96181,10987.02,103.65052,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:37:00,212.32048,0.0703,0.0,39.27944,10987.02,103.6505,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:37:00,212.35431,0.03004,0.0,39.66327,10987.02,103.65051,68.6,103.44,0.0,0.0,9.677156333117182,-9.677156333117182,9.677156333117182
2020-12-24 14:38:00,83.39603,0.09042,0.0,204.88213,10987.02,90.99589,68.6,103.44,0.0,0.0,-9.8830283167772,9.8830283167772,9.8830283167772
2020-12-24 14:38:00,189.12117,0.21118,0.0,38.21323,10987.02,6.04932,68.6,103.44,0.0,0.0,19.896718215843975,-19.896718215843975,19.896718215843975
2020-12-24 14:38:00,57.39143,0.11055,0.0,185.39194,10987.02,8.21477,68.6,103.44,0.0,0.0,-9.140754086624838,9.140754086624838,9.140754086624838
2020-12-24 14:38:00,212.34988,0.13068,0.0,34.63079,10987.02,103.6505,68.6,103.44,0.0,0.0,21.157831311810696,-21.157831311810696,21.157831311810696
2020-12-24 14:38:00,57.68993,0.13068,0.0,187.86552,10987.02,66.86139,68.6,103.44,0.0,0.0,-13.949619702051223,13.949619702051223,13.949619702051223
2020-12-24 14:38:00,56.20897,0.0703,0.0,181.04182,10987.02,38.34318,68.6,103.44,0.0,0.0,-6.064033872577056,6.064033872577056,6.064033872577056
2020-12-24 14:39:00,211.83455,0.11055,0.0,38.9809,10987.02,54.88069,68.6,103.44,0.0,0.0,2.73690426611779,-2.73690426611779,2.73690426611779
2020-12-24 14:39:00,211.44121,0.0703,0.0,45.12223,10987.02,101.4421,68.6,103.44,0.0,0.0,7.682882670315166,-7.682882670315166,7.682882670315166
2020-12-24 14:39:00,211.02023,0.13068,0.0,34.41755,10987.02,103.77724,68.6,103.44,0.0,0.0,21.157831311810696,-21.157831311810696,21.157831311810696
2020-12-24 14:39:00,212.26817,0.23131,0.0,39.83386,10987.02,103.7772,68.6,103.44,0.0,0.0,10.404530391961544,-10.404530391961544,10.404530391961544
2020-12-24 14:39:00,212.34407,0.13068,0.0,39.40738,10987.02,103.77722,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:39:00,212.35199,0.0703,0.0,39.91916,10987.02,103.7772,68.6,103.44,0.0,0.0,9.711834203680382,-9.711834203680382,9.711834203680382
2020-12-24 14:40:00,56.85225,0.09042,0.0,194.09215,10987.02,47.64541,68.6,103.44,0.0,0.0,-19.525675677438358,19.525675677438358,19.525675677438358
2020-12-24 14:40:00,212.32445,0.0,0.0,39.53532,10987.02,103.7772,68.6,103.44,0.0,0.0,9.677156333117182,-9.677156333117182,9.677156333117182
2020-12-24 14:40:00,46.95761,0.31182,0.0,123.8774,7389.89,43.596,68.6,103.44,0.0,0.0,42.0242229846026,-42.0242229846026,42.0242229846026
2020-12-24 14:40:00,58.98143,0.17093,0.0,193.28183,10987.02,27.01257,68.6,103.44,0.0,0.0,-17.49794950459659,17.49794950459659,17.49794950459659
2020-12-24 14:41:00,211.18,0.21118,0.0,41.32655,10987.02,7.30241,68.6,103.44,0.0,0.0,21.370308183392808,-21.370308183392808,21.370308183392808
2020-12-24 14:41:00,208.00752,0.05017,0.0,37.18968,10987.02,7.48313,68.6,103.44,0.0,0.0,17.25968010945121,-17.25968010945121,17.25968010945121
2020-12-24 14:41:00,213.94254,0.17093,0.0,40.43093,10987.02,7.48309,68.6,103.44,0.0,0.0,21.581445924717173,-21.581445924717173,21.581445924717173
2020-12-24 14:41:00,44.87756,0.17093,0.0,232.73135,10987.02,8.0378,68.6,103.44,0.0,0.0,29.03555775054656,-29.03555775054656,29.03555775054656
2020-12-24 14:41:00,58.35385,0.03004,0.0,194.43333,10987.02,8.44951,68.6,103.44,0.0,0.0,-16.273120501320818,16.273120501320818,16.273120501320818
2020-12-24 14:41:00,170.84085,0.0,0.0,40.85742,10987.02,9.75803,68.6,103.44,0.0,0.0,19.72980233292037,-19.72980233292037,19.72980233292037
2020-12-24 14:42:00,210.92334,0.29169,0.0,41.41184,10987.02,7.3024,68.6,103.44,0.0,490.78955,24.65044402797662,466.1391059720234,466.1391059720234
2020-12-24 14:42:00,212.31609,24.66489,0.0,38.34118,10987.02,7.13891,68.6,103.44,0.0,446.24292,404.35505565344704,41.88786434655299,41.88786434655299
2020-12-24 14:42:00,211.7824,0.1508,0.0,40.26034,10987.02,7.108,68.6,103.44,0.0,229.58421,21.581445924717173,208.00276407528284,208.00276407528284
2020-12-24 14:42:00,211.36382,0.09042,0.0,41.24125,10987.02,7.10799,68.6,103.44,0.0,0.0,21.370308183392808,-21.370308183392808,21.370308183392808
2020-12-24 14:42:00,211.26666,0.8351,0.0,41.07066,10987.02,7.10799,68.6,103.44,0.0,5422.6415,2660.990035550767,2761.6514644492327,2761.6514644492327
2020-12-24 14:42:00,210.95184,0.17093,0.0,41.2839,10987.02,7.10801,68.6,103.44,0.0,183.01271,21.370308183392808,161.6424018166072,161.6424018166072
2020-12-24 14:43:00,210.77097,0.00992,0.0,41.11331,10987.02,7.108,68.6,103.44,0.0,0.0,21.335630312829608,-21.335630312829608,21.335630312829608
2020-12-24 14:43:00,69.34919,0.00992,0.0,212.43085,10987.02,8.3985,68.6,103.44,0.0,0.0,3.40526161585899,-3.40526161585899,3.40526161585899
2020-12-24 14:43:00,44.61364,0.05017,0.0,200.48936,10987.02,7.7298,68.6,103.44,0.0,0.0,4.60402324243455,-4.60402324243455,4.60402324243455
2020-12-24 14:43:00,54.89839,0.1508,0.0,191.32002,10987.02,2.59323,68.6,103.44,0.0,0.0,-5.862506885132689,5.862506885132689,5.862506885132689
2020-12-24 14:43:00,53.58929,0.19106,0.0,199.67905,10987.02,0.31243,68.6,103.44,0.0,0.0,4.70465367421707,-4.70465367421707,4.70465367421707
2020-12-24 14:43:00,52.60258,0.00992,0.0,199.38052,10987.02,0.31238,68.6,103.44,0.0,0.0,4.43143364696607,-4.43143364696607,4.43143364696607
2020-12-24 14:44:00,51.34871,0.0703,250.992,201.59822,10987.02,0.31234,68.6,103.44,0.0,0.0,7.6538125306419715,-7.6538125306419715,7.6538125306419715
2020-12-24 14:44:00,49.83512,0.00992,262.81885,202.45119,10987.02,0.31234,68.6,103.44,0.0,0.0,14.947378634700044,-14.947378634700044,14.947378634700044
2020-12-24 14:44:00,52.34235,0.05017,274.6083,199.97758,10987.02,0.31234,68.6,103.44,0.0,0.0,14.741263463166433,-14.741263463166433,14.741263463166433
2020-12-24 14:44:00,52.68651,0.05017,178.26137,199.38052,10987.02,0.31234,68.6,103.44,0.0,0.0,4.70465367421707,-4.70465367421707,4.70465367421707
2020-12-24 14:44:00,52.59874,0.0,0.0,199.25258,10987.02,0.31234,68.6,103.44,0.0,0.0,4.43143364696607,-4.43143364696607,4.43143364696607
2020-12-24 14:44:00,52.64759,0.21118,200.31285,199.33788,10987.02,0.31234,68.6,103.44,0.0,0.0,4.70465367421707,-4.70465367421707,4.70465367421707
2020-12-24 14:45:00,48.47673,0.0,447.40106,204.413,10987.02,0.31234,68.6,103.44,0.0,0.0,21.107207460893733,-21.107207460893733,21.107207460893733
2020-12-24 14:45:00,46.88735,0.25144,281.38116,206.07628,10987.02,0.31234,68.6,103.44,0.0,0.0,12.601990231435138,-12.601990231435138,12.601990231435138
2020-12-24 14:45:00,45.42263,0.13068,429.78082,207.05717,10987.02,0.31234,68.6,103.44,0.0,0.0,28.21693698179638,-28.21693698179638,28.21693698179638
2020-12-24 14:45:00,41.12793,0.03004,282.96732,211.91907,10987.02,0.31234,68.6,103.44,0.0,0.0,36.03180271417614,-36.03180271417614,36.03180271417614
2020-12-24 14:46:00,35.97519,0.05017,304.23273,216.48242,10987.02,0.31233,68.6,103.44,0.0,0.0,45.85668117638875,-45.85668117638875,45.85668117638875
2020-12-24 14:46:00,36.55269,0.03004,294.9377,215.33092,10987.02,0.31233,68.6,103.44,0.0,0.0,38.67121628960945,-38.67121628960945,38.67121628960945
2020-12-24 14:46:00,37.1982,0.0,294.9377,215.07503,10987.02,0.31233,68.6,103.44,0.0,0.0,38.67121628960945,-38.67121628960945,38.67121628960945
2020-12-24 14:46:00,37.95753,0.05017,300.22968,214.30736,10987.02,0.31233,68.6,103.44,0.0,0.0,38.14485787087165,-38.14485787087165,38.14485787087165
2020-12-24 14:46:00,39.84191,0.03004,271.04968,212.17496,10987.02,0.31233,68.6,103.44,0.0,0.0,35.63569369088259,-35.63569369088259,35.63569369088259
2020-12-24 14:46:00,38.82434,0.03004,253.01613,213.75293,10987.02,0.31233,68.6,103.44,0.0,0.0,29.952402021526268,-29.952402021526268,29.952402021526268
2020-12-24 14:47:00,34.4455,0.13068,329.81866,217.03685,10987.02,0.31233,68.6,103.44,0.0,0.0,45.74114625735069,-45.74114625735069,45.74114625735069
2020-12-24 14:47:00,35.71691,0.19106,314.13266,216.35448,10987.02,0.31233,68.6,103.44,0.0,0.0,45.85668117638875,-45.85668117638875,45.85668117638875
2020-12-24 14:47:00,35.26433,0.09042,318.11407,216.78096,10987.02,0.31233,68.6,103.44,0.0,0.0,45.485171770565785,-45.485171770565785,45.485171770565785
2020-12-24 14:47:00,35.03509,0.11055,527.2941,217.03685,10987.02,0.31233,68.6,103.44,0.0,0.0,85.41349679696259,-85.41349679696259,85.41349679696259
2020-12-24 14:47:00,34.8565,0.05017,332.88065,217.03685,10987.02,0.31233,68.6,103.44,0.0,0.0,45.74114625735069,-45.74114625735069,45.74114625735069
2020-12-24 14:47:00,34.41609,0.23131,331.12402,217.76186,10987.02,0.31233,68.6,103.44,0.0,0.0,46.113051385346125,-46.113051385346125,46.113051385346125
2020-12-24 14:48:00,34.39638,0.21118,319.32825,217.54861,10987.02,0.31233,68.6,103.44,0.0,0.0,45.74114625735069,-45.74114625735069,45.74114625735069
2020-12-24 14:48:00,34.86518,0.0703,274.00873,216.48242,10987.02,0.31233,68.6,103.44,0.0,0.0,46.90376854468127,-46.90376854468127,46.90376854468127
2020-12-24 14:48:00,34.54096,0.25144,337.35483,217.50597,10987.02,0.31233,68.6,103.44,0.0,0.0,44.42256738351375,-44.42256738351375,44.42256738351375
2020-12-24 14:48:00,34.39343,0.11055,330.25262,217.76186,10987.02,0.31233,68.6,103.44,0.0,0.0,46.55895922771015,-46.55895922771015,46.55895922771015
2020-12-24 14:48:00,34.44761,0.09042,877.5944,217.54861,10987.02,0.31233,68.6,103.44,0.0,0.0,160.03952988289097,-160.03952988289097,160.03952988289097
2020-12-24 14:48:00,34.46591,0.13068,883.77466,217.93245,10987.02,0.31233,68.6,103.44,0.0,0.0,168.21237900409642,-168.21237900409642,168.21237900409642
2020-12-24 14:49:00,36.15071,0.23131,296.33057,215.8427,10987.02,0.31233,68.6,103.44,0.0,0.0,38.21926541291964,-38.21926541291964,38.21926541291964
2020-12-24 14:49:00,36.5889,0.23131,622.03815,215.5868,10987.02,0.31233,68.6,103.44,0.0,0.0,214.2492692790072,-214.2492692790072,214.2492692790072
2020-12-24 14:49:00,36.39372,0.21118,585.8823,215.7574,10987.02,0.31233,68.6,103.44,0.0,0.0,195.42412582123188,-195.42412582123188,195.42412582123188
2020-12-24 14:49:00,36.36276,0.23131,605.3067,215.88535,10987.02,0.31233,68.6,103.44,0.0,0.0,173.515851038223,-173.515851038223,173.515851038223
2020-12-24 14:49:00,36.22253,0.05017,611.4767,215.11768,10987.02,0.31233,68.6,103.44,0.0,0.0,176.63887607903735,-176.63887607903735,176.63887607903735
2020-12-24 14:49:00,35.09409,0.00992,1132.2208,217.54861,10987.02,0.31233,68.6,103.44,0.0,401.69626,148.77173382547016,252.92452617452983,252.92452617452983
2020-12-24 14:50:00,34.28973,0.17093,799.2455,217.93245,10987.02,0.31233,68.6,103.44,0.0,0.0,140.90786731736307,-140.90786731736307,140.90786731736307
2020-12-24 14:50:00,33.91501,0.00992,839.663,218.23099,10987.02,0.31233,68.6,103.44,0.0,0.0,162.8567934957132,-162.8567934957132,162.8567934957132
2020-12-24 14:50:00,33.5645,0.21118,623.97235,219.0413,10987.02,0.31234,68.6,103.44,0.0,0.0,206.03382670507085,-206.03382670507085,206.03382670507085
2020-12-24 14:50:00,33.71945,0.17093,597.2198,217.8898,10987.02,0.31232,68.6,103.44,0.0,0.0,181.27648608505592,-181.27648608505592,181.27648608505592
2020-12-24 14:50:00,33.908,0.0,566.04706,217.76186,10987.02,0.31233,68.6,103.44,0.0,0.0,171.1119619272299,-171.1119619272299,171.1119619272299
2020-12-24 14:50:00,34.98041,12.87075,599.795,217.16478,10987.02,0.31233,68.6,103.44,0.0,2420.4695,3078.933238411334,-658.4637384113339,658.4637384113339
2020-12-24 14:51:00,32.72931,11.92481,619.606,219.25455,10987.02,0.31232,68.6,103.44,0.0,1839.3381,3122.418091448638,-1283.0799914486379,1283.0799914486379
2020-12-24 14:51:00,32.76951,11.96506,619.24817,219.2972,10987.02,0.31233,68.6,103.44,0.0,1993.2266,3122.418091448638,-1129.1914914486379,1129.1914914486379
2020-12-24 14:51:00,32.79797,11.62291,618.8414,218.57217,10987.02,0.31233,68.6,103.44,0.0,1817.0648,3099.275920310335,-1282.211120310335,1282.211120310335
2020-12-24 14:51:00,32.60175,11.88455,615.4979,219.55309,10987.02,0.31233,68.6,103.44,0.0,2086.3696,3119.8263832115217,-1033.4567832115217,1033.4567832115217
2020-12-24 14:51:00,32.94883,11.94493,609.2711,219.55309,10987.02,0.31233,68.6,103.44,0.0,2149.14,3136.1530639923294,-987.0130639923295,987.0130639923295
2020-12-24 14:51:00,32.77126,11.8443,618.4844,218.95601,10987.02,0.31233,68.6,103.44,0.0,2090.4192,3099.275920310335,-1008.8567203103353,1008.8567203103353
2020-12-24 14:52:00,32.25665,11.86443,620.3725,219.38249,10987.02,0.31233,68.6,103.44,0.0,1902.1084,3119.88359160904,-1217.7751916090401,1217.7751916090401
2020-12-24 14:52:00,32.61708,11.86443,619.606,218.91336,10987.02,0.31233,68.6,103.44,0.0,1932.4811,3099.275920310335,-1166.7948203103351,1166.7948203103351
2020-12-24 14:52:00,32.55232,11.8443,619.606,218.74277,10987.02,0.31233,68.6,103.44,0.0,1808.9655,3099.275920310335,-1290.310420310335,1290.310420310335
2020-12-24 14:52:00,32.42754,11.82418,619.5579,219.51044,10987.02,0.31232,68.6,103.44,0.0,1685.4497,3119.88359160904,-1434.4338916090403,1434.4338916090403
2020-12-24 14:52:00,32.31921,11.94493,619.24817,219.93692,10987.02,0.31233,68.6,103.44,0.0,1667.2261,3128.976119057218,-1461.750019057218,1461.750019057218
2020-12-24 14:52:00,32.27539,11.78392,1141.4742,219.59573,10987.02,0.31233,68.6,103.44,0.0,1819.0896,2886.5273300547306,-1067.4377300547305,1067.4377300547305
2020-12-24 14:53:00,32.25695,11.96506,1139.6678,219.08395,10987.02,0.31233,68.6,103.44,0.0,1865.6611,2889.061829894328,-1023.4007298943282,1023.4007298943282
2020-12-24 14:53:00,32.18198,12.08582,619.606,219.42514,10987.02,0.31233,68.6,103.44,0.0,1612.5552,3131.66822909587,-1519.1130290958702,1519.1130290958702
2020-12-24 14:53:00,32.17744,11.74367,620.0649,219.97957,10987.02,0.31233,68.6,103.44,0.0,1855.5369,3128.976119057218,-1273.439219057218,1273.439219057218
2020-12-24 14:53:00,32.1876,11.70342,620.3725,220.15016,10987.02,0.31233,68.6,103.44,0.0,1798.8412,3128.976119057218,-1330.134919057218,1330.134919057218
2020-12-24 14:53:00,32.12939,11.92481,818.0985,219.93692,10987.02,0.31233,68.6,103.44,0.0,1750.2449,2895.6198575029084,-1145.3749575029085,1145.3749575029085
2020-12-24 14:53:00,32.11359,11.80405,619.7079,219.42514,10987.02,0.31233,68.6,103.44,0.0,1665.2012,3119.88359160904,-1454.6823916090402,1454.6823916090402
2020-12-24 14:54:00,31.9511,11.88455,619.9647,220.10751,10987.02,0.31233,68.6,103.44,0.0,1608.5055,3128.976119057218,-1520.470619057218,1520.470619057218
2020-12-24 14:54:00,32.03665,11.70342,621.1409,219.55309,10987.02,0.31233,68.6,103.44,0.0,1772.5182,3093.271188096841,-1320.752988096841,1320.752988096841
2020-12-24 14:54:00,32.00053,11.86443,621.50134,219.76633,10987.02,0.31233,68.6,103.44,0.0,1772.5182,3093.271188096841,-1320.752988096841,1320.752988096841
2020-12-24 14:54:00,31.99255,12.08582,620.3243,219.80898,10987.02,0.31233,68.6,103.44,0.0,1426.2692,3131.66822909587,-1705.3990290958702,1705.3990290958702
2020-12-24 14:54:00,32.07853,12.06569,620.73206,219.2972,10987.02,0.31233,68.6,103.44,0.0,1604.4558,3107.849234854778,-1503.393434854778,1503.393434854778
2020-12-24 14:54:00,32.02669,11.92481,620.3725,219.97957,10987.02,0.31234,68.6,103.44,0.0,1849.4624,3128.976119057218,-1279.5137190572182,1279.5137190572182
2020-12-24 14:55:00,31.95107,11.8443,620.3725,219.93692,10987.02,0.31232,68.6,103.44,0.0,1622.6794,3128.976119057218,-1506.296719057218,1506.296719057218
2020-12-24 14:55:00,31.89382,11.70342,621.09247,219.33984,10987.02,0.31233,68.6,103.44,0.0,1493.0891,3095.8056879364385,-1602.7165879364386,1602.7165879364386
2020-12-24 14:55:00,31.81791,12.00531,620.3725,219.97957,10987.02,0.31233,68.6,103.44,0.0,1646.9775,3191.088908609875,-1544.111408609875,1544.111408609875
2020-12-24 14:55:00,31.76256,11.58266,620.73206,219.72368,10987.02,0.31232,68.6,103.44,0.0,1687.4745,3155.383977649498,-1467.9094776494978,1467.9094776494978
